1,2024-01-05 18:00,2024-01-05 18:05,Order Placed
1,2024-01-05 18:05,2024-01-05 18:13,Order Confirmed
1,2024-01-05 18:13,2024-01-05 18:22,Pizza Prepared
1,2024-01-05 18:22,2024-01-05 19:01,Pizza Baked
1,2024-01-05 19:01,2024-01-05 19:03,Pizza Delivered
1,2024-01-05 19:03,2024-01-05 19:04,Order Received
2,2024-01-06 18:00,2024-01-06 18:05,Order Placed
2,2024-01-06 18:05,2024-01-06 18:11,Order Confirmed
2,2024-01-06 18:11,2024-01-06 18:23,Pizza Prepared
2,2024-01-06 18:23,2024-01-06 18:45,Pizza Baked
2,2024-01-06 18:45,2024-01-06 18:47,Pizza Delivered
2,2024-01-06 18:47,2024-01-06 18:48,Order Received
3,2024-01-07 18:00,2024-01-07 18:03,Order Placed
3,2024-01-07 18:03,2024-01-07 18:12,Order Confirmed
3,2024-01-07 18:12,2024-01-07 18:22,Pizza Prepared
3,2024-01-07 18:22,2024-01-07 18:53,Pizza Baked
3,2024-01-07 18:53,2024-01-07 18:55,Pizza Delivered
3,2024-01-07 18:55,2024-01-07 18:56,Order Received
4,2024-01-08 18:00,2024-01-08 18:02,Order Placed
4,2024-01-08 18:02,2024-01-08 18:08,Order Confirmed
4,2024-01-08 18:08,2024-01-08 18:17,Pizza Prepared
4,2024-01-08 18:17,2024-01-08 18:56,Pizza Baked
4,2024-01-08 18:56,2024-01-08 18:58,Pizza Delivered
4,2024-01-08 18:58,2024-01-08 18:59,Order Received
5,2024-01-09 18:00,2024-01-09 18:05,Order Placed
5,2024-01-09 18:05,2024-01-09 18:12,Order Confirmed
5,2024-01-09 18:12,2024-01-09 18:23,Pizza Prepared
5,2024-01-09 18:23,2024-01-09 18:52,Pizza Baked
5,2024-01-09 18:52,2024-01-09 18:54,Pizza Delivered
5,2024-01-09 18:54,2024-01-09 18:55,Order Received
6,2024-01-10 18:00,2024-01-10 18:05,Order Placed
6,2024-01-10 18:05,2024-01-10 18:15,Order Confirmed
6,2024-01-10 18:15,2024-01-10 18:24,Pizza Prepared
6,2024-01-10 18:24,2024-01-10 18:46,Pizza Baked
6,2024-01-10 18:46,2024-01-10 18:48,Pizza Delivered
6,2024-01-10 18:48,2024-01-10 18:49,Order Received
7,2024-01-11 18:00,2024-01-11 18:05,Order Placed
7,2024-01-11 18:05,2024-01-11 18:10,Order Confirmed
7,2024-01-11 18:10,2024-01-11 18:20,Pizza Prepared
7,2024-01-11 18:20,2024-01-11 18:46,Pizza Baked
7,2024-01-11 18:46,2024-01-11 18:48,Pizza Delivered
7,2024-01-11 18:48,2024-01-11 18:49,Order Received
8,2024-01-12 18:00,2024-01-12 18:05,Order Placed
8,2024-01-12 18:05,2024-01-12 18:11,Order Confirmed
8,2024-01-12 18:11,2024-01-12 18:20,Pizza Prepared
8,2024-01-12 18:20,2024-01-12 18:47,Pizza Baked
8,2024-01-12 18:47,2024-01-12 18:49,Pizza Delivered
8,2024-01-12 18:49,2024-01-12 18:50,Order Received
9,2024-01-13 18:00,2024-01-13 18:03,Order Placed
9,2024-01-13 18:03,2024-01-13 18:12,Order Confirmed
9,2024-01-13 18:12,2024-01-13 18:23,Pizza Prepared
9,2024-01-13 18:23,2024-01-13 18:50,Pizza Baked
9,2024-01-13 18:50,2024-01-13 18:52,Pizza Delivered
9,2024-01-13 18:52,2024-01-13 18:53,Order Received
10,2024-01-14 18:00,2024-01-14 18:02,Order Placed
10,2024-01-14 18:02,2024-01-14 18:10,Order Confirmed
10,2024-01-14 18:10,2024-01-14 18:18,Pizza Prepared
10,2024-01-14 18:18,2024-01-14 18:47,Pizza Baked
10,2024-01-14 18:47,2024-01-14 18:49,Pizza Delivered
10,2024-01-14 18:49,2024-01-14 18:50,Order Received
